,0,1
2011,do you have a record of when i last got my car checked,last_maintenance
2012,could you inform me of when i last got my car checked,last_maintenance
2013,when did i last get my car checked,last_maintenance
2014,when did i change my oil,last_maintenance
2015,how long since i swapped oil,last_maintenance
2016,when did the oil get changed,last_maintenance
2017,how long has it been since the oil got changed out,last_maintenance
2018,how long since my oil had a refresh,last_maintenance
2019,when was the car last services,last_maintenance
2020,what if any meetings do i have today,meeting_schedule
2021,do i have meetings with anyone today,meeting_schedule
2022,do i have any meetings on my calendar today,meeting_schedule
2023,do i have any meetings on my schedule today,meeting_schedule
2024,do i have any meetings today between 9:30 and 10:30,meeting_schedule
2025,do i have any meetings today between 9 and 10:30,meeting_schedule
2026,do i have any meetings today between 9:20 and 10:30,meeting_schedule
2027,do i have any meetings today between 9 and 10:15,meeting_schedule
2028,do i have any meetings today between 9 and 10,meeting_schedule
2029,what time am i meeting with john,meeting_schedule
2030,what time am i meeting john,meeting_schedule
2031,what time is my meeting with fred scheduled for,meeting_schedule
2032,do i have any meetings coming up with dan,meeting_schedule
2033,"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
2034,is my schedule clear with no meetings with dan today,meeting_schedule
2035,"what is my schedule like today, any meetings with dan",meeting_schedule
2036,is dan aware of any meetings with me today,meeting_schedule
2037,how many meetings do i have today,meeting_schedule
2038,read me my meeting schedule,meeting_schedule
2039,please tell me my meeting schedule,meeting_schedule
2040,i need a list of ingredients required to make lamb stew,ingredients_list
2041,please search for necessary ingredients included in meatballs,ingredients_list
2042,can you tell me the ingredients used in pasta sauce,ingredients_list
2043,do you know the ingredients used in homemade chicken soup,ingredients_list
2044,i need to know what ingredients are in a french baguette,ingredients_list
2045,find list of ingredients i would need to bake a funnel cake,ingredients_list
2046,what are the ingredients used in chicken curry,ingredients_list
2047,can you tell me what ingredients are needed for cinnamon buns,ingredients_list
2048,please give me a list of the ingredients contained in chocolate cupcakes,ingredients_list
2049,what ingredients do i need to make raisin bread,ingredients_list
2050,what should i get to make the jamaican patties,ingredients_list
2051,what do you i need to make pizza dough,ingredients_list
2052,what kind of ingredients go into the chicken a la king,ingredients_list
2053,what will i need to make lasagna,ingredients_list
2054,whare the ingredients for the stir fry,ingredients_list
2055,"for pasta primavera, what ingredients will i use",ingredients_list
2056,what ingredients do i need for shrimp scampi,ingredients_list
2057,i need what ingredients for meatloaf,ingredients_list
2058,i'll use what ingredients for lasagna,ingredients_list
2059,"for peppercorn steak, what ingredients do i need",ingredients_list
2060,contact the bank about fraud activity on my card,report_fraud
2061,i need to talk to someone about a fraudulent activity on my card,report_fraud
2062,i need to report unauthorized activity on my card,report_fraud
2063,"looks like my card is being used by someone else, report it",report_fraud
2064,"there's something fishy on my card, report it",report_fraud
2065,how do i report fraud on my chase bank card,report_fraud
2066,"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud
2067,help! i'm a victim of credit card fraud!,report_fraud
2068,i want to report fraud on my american express,report_fraud
2069,where do i report fraud on my credit card,report_fraud
2070,i want to report fraudulent activity on my mastercard,report_fraud
2071,i want to report fraudulent activity on my quicksilver card,report_fraud
2072,i want to report fraudulent activity on my capital one,report_fraud
2073,i want to report fraudulent activity on my discover card,report_fraud
2074,i want to report fraudulent activity on my visa,report_fraud
2075,"i think there has been a fraud on my black visa card, can i report it",report_fraud
2076,can you assist me on my fradulent activity on my chase card,report_fraud
2077,an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
2078,"is there anyway, i can report a suspicious activity on my citi card",report_fraud
2079,"i would like to report a fraud on my wells fargo card, please",report_fraud
2080,what is the total number of pints in two quarts,measurement_conversion
2081,can you tell me the number of ounces in a quart,measurement_conversion
2082,what is the correct amount of ounces in a pound,measurement_conversion
2083,how many tablespoons are there in half of a cup,measurement_conversion
2084,i need to know how many teaspoons are equivalent to two tablesppons,measurement_conversion
2085,give me celcius to fahrenheit,measurement_conversion
2086,what's the equivalent of 1 cup to pounds,measurement_conversion
2087,i need kilograms to milligrams,measurement_conversion
2088,how do i convert a cup to ml,measurement_conversion
2089,give me kilograms to pounds,measurement_conversion
2090,convert 2 cups to liters,measurement_conversion
2091,how many tablespoons is 5 teaspoons,measurement_conversion
2092,how many teaspoons in one tablespoon,measurement_conversion
2093,how many ounces is 2 and half cups,measurement_conversion
2094,how many gallons is 50 liters,measurement_conversion
2095,how many ounces in a liter,measurement_conversion
2096,how many ounces in a cup,measurement_conversion
2097,how many ml's are in a gallon,measurement_conversion
2098,how many teaspoons in an ounce,measurement_conversion
2099,how many teaspoons make up in 1 tablespoon,measurement_conversion
2100,could you tell me the temperature of the ac,smart_home
2101,"the temperature of the ac, what is it at",smart_home
2102,"the ac, could you tell me the temperature",smart_home
2103,do you know the temperature of the ac,smart_home
2104,"what is it at, the ac temperature",smart_home
2105,i want you to turn the tv on,smart_home
2106,i need you to turn the tv on now,smart_home
2107,will you please turn the tv on,smart_home
2108,turn on the tv please,smart_home
2109,please turn the tv on,smart_home
2110,can you verify the doors are locked,smart_home
2111,i'd like the lights in the garage to be turned on,smart_home
2112,engage all the door locks,smart_home
2113,set all doors to locked,smart_home
2114,confirm the doors are locked,smart_home
2115,please turn on the hallway lights,smart_home
2116,check if the doors are locked,smart_home
2117,secure the doors,smart_home
2118,see if all the doors are locked,smart_home
2119,post the living room lights on,smart_home
2120,by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
2121,is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
2122,could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
2123,could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
2124,can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
2125,i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
2126,i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
2127,i need a hotel room for 7 people in st louis for november 3rd through 5th,book_hotel
2128,"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
2129,show me a hotel in boise that has positive reviews,book_hotel
2130,i need a hotel with good reviews in baltimore,book_hotel
2131,find hotels in baltimore that have positive reviews,book_hotel
2132,show me a hotel that has good reviews in kansas city,book_hotel
2133,i am looking for a hotel in new york city that has good reviews,book_hotel
2134,could you book me a hotel in tampa from may 2 to may 4,book_hotel
2135,help me book a place to stay from may 2 to may 4 in tampa,book_hotel
2136,can you make a reservation in tampa from may 2 to may 4,book_hotel
2137,i want to book a hotel in tampa from may 2 to may 4,book_hotel
2138,make me a reservation in tampa from may 2 to may 4,book_hotel
2139,book a motel in uptown from march 3 to march 4,book_hotel
2140,talk to me about where im at right now,current_location
2141,can you tell me where i am,current_location
2142,you need all five answers,current_location
2143,give me my gps coordinates,current_location
2144,pass me my gps coordinates,current_location
2145,i need to know what my gps coordinates are,current_location
2146,can you give me my gps coordinates,current_location
2147,so what are my current gps coordinates,current_location
2148,can you find the exact address for where i am currently,current_location
2149,tell me what to enter into my gps for my current location,current_location
2150,please tell me the address of my current location,current_location
2151,i need to know the name of my current location for the tow truck,current_location
2152,what is this place,current_location
2153,where exactly am i at the moment,current_location
2154,where am i at currently,current_location
2155,what location is this,current_location
2156,what are my coordinates,current_location
2157,where am i on gps,current_location
2158,latitude and longitude please,current_location
2159,"location currently, where",current_location
2160,what's is the current weather forecast,weather
2161,tell me the forecast,weather
2162,what's the weather like,weather
2163,what's the forecast for the day,weather
2164,i need to know the weather,weather
2165,weather forecast please,weather
2166,what's today's weather,weather
2167,i need to know today's forecast,weather
2168,is it going to rain tomorrow,weather
2169,what is the weather outside,weather
2170,what will be the weather tomorrow,weather
2171,what is the weather in atlanta,weather
2172,what is the weather in tokyo,weather
2173,what's the humidity today,weather
2174,what was the temperature yesterday,weather
2175,what's today's high and low,weather
2176,what's the weather today,weather
2177,what's the chance of rain,weather
2178,how cold is it in wisconsin today,weather
2179,can you tell the temperature it will tomorrow,weather
2180,how much money a year do i spend in taxes,taxes
2181,how much am i being taxed,taxes
2182,what are my tax costs,taxes
2183,what kinds of taxes am i facing,taxes
2184,what's my income tax,taxes
2185,what's the tax bracket for my income,taxes
2186,what does it look like i will be paying in federal taxes this year,taxes
2187,what do i get taxed at my income level,taxes
2188,what is my tax burden,taxes
2189,can you tell me what my federal tax burden is,taxes
2190,how much am i taxed each year,taxes
2191,do you know how much i pay in taxes,taxes
2192,how much do i pay in taxes every year,taxes
2193,what's my federal tax this year,taxes
2194,i need to know my tax rate,taxes
2195,what is the tax rate that applies to me,taxes
2196,how much do i need to pay in tax,taxes
2197,what's my tax rate,taxes
2198,tell me my tax rate,taxes
2199,what amount do i owe in taxes,taxes
2200,what is the minimum amount due on my cable bill,min_payment
2201,what is the minimum payment,min_payment
2202,whats the minimum payment on my electric bill,min_payment
2203,how little can i pay on my phone bill,min_payment
2204,what is the least i can pay towards my car bill,min_payment
2205,what's the least i can pay towards this bill,min_payment
2206,how little can i pay towards my car insurance,min_payment
2207,is there a minimum amount accepted,min_payment
2208,tell me the least i can pay,min_payment
2209,what is the minimum payment for comcast,min_payment
2210,what is the least i can pay on my mortgage bill,min_payment
2211,what would be the least i could pay on this bill,min_payment
2212,could you tell me my bill's minimum payment,min_payment
2213,what's the least amount i can pay on this bill,min_payment
2214,what's the minimum payment on my bill,min_payment
2215,what's my bill's minimum payment,min_payment
2216,i'd like to know my minimum payment please,min_payment
2217,what's the minimum due for my electric bill,min_payment
2218,lowest amount for cable bill,min_payment
2219,what is the minimum payment due on my visa,min_payment
2220,set up whisper mode,whisper_mode
2221,how do i go to whisper mode,whisper_mode
2222,change over to whisper mode,whisper_mode
2223,i need to be out of whisper mode,whisper_mode
2224,i'd like to be out of whisper mode,whisper_mode
2225,take me out of whisper mode,whisper_mode
2226,i want to be out of whisper mode,whisper_mode
2227,please use your whispering voice; i need quiet,whisper_mode
2228,let's try whisper mode,whisper_mode
2229,use your whisper voice,whisper_mode
2230,can you please whisper,whisper_mode
2231,whisper to me,whisper_mode
2232,make a switch to whisper mode,whisper_mode
2233,whisper please,whisper_mode
2234,i need quiet; use whisper,whisper_mode
2235,go into whisper mode,whisper_mode
2236,engage whisper mode,whisper_mode
2237,enable whisper mode,whisper_mode
2238,put whisper mode on,whisper_mode
2239,please use whisper mode,whisper_mode
2240,quit talking,cancel
2241,stop please,cancel
2242,scrap,cancel
2243,whats the procedure to cancel it,cancel
2244,stop it,cancel
2245,please abort the current process,cancel
2246,cancel it,cancel
2247,can you cancel it,cancel
2248,hey ai cancel it now,cancel
2249,cancel,cancel
2250,command cancel,cancel
2251,please stop it,cancel
2252,abort it,cancel
2253,how to cancel,cancel
2254,i repeat cancel,cancel
2255,please don't talk any further,cancel
2256,don't talk anymore,cancel
2257,i need you to stop talking,cancel
2258,rescind,cancel
2259,eliminate,cancel
2260,"if i plan on travelling to this country, do i need a visa",international_visa
2261,do i need a visa if i go there,international_visa
2262,"for going to that country, do i need a visa",international_visa
2263,does one need a visa to go there,international_visa
2264,"if i travel there, do i need a visa",international_visa
2265,does going to taiwan require me to get an international visa,international_visa
2266,"if i go to brazil, do i need to get an international visa",international_visa
2267,"should i go to okinawa, does it require an international visa",international_visa
2268,is an international visa needed to go to cyprus,international_visa
2269,i want to go to china but am not sure if i need an international visa,international_visa
2270,should i get an internation visa to go to switzerland,international_visa
2271,does south korea require an international visa,international_visa
2272,will i need an international visa to go to madagascar,international_visa
2273,is an international visa needed for canada,international_visa
2274,do i need an international visa to get into italy,international_visa
2275,"if i go to uganda, do i need an international visa",international_visa
2276,do i need a travel visa for the uk,international_visa
2277,am i going to need a visa for traveling to canada,international_visa
2278,does canada require a visa,international_visa
2279,does the uk require a travel visa,international_visa
2280,is it necessary to get a shot for travel to india,vaccines
2281,are there any necessary shots required before travel to thailand,vaccines
2282,do i have to get a shot for travel to taiwan,vaccines
2283,are shots required before traveling to brazil,vaccines
2284,can i travel to south africa without getting a shot,vaccines
2285,what shots are required to visit australia,vaccines
2286,do i need any vaccines before traveling to brazil,vaccines
2287,what shots do i need before going to africa,vaccines
2288,do i need to get any shots before volunteering in the congo,vaccines
2289,must i have shots before i take a trip to canada,vaccines
2290,do i need to get any shots before travelling to australia,vaccines
2291,should i get shots if i'm going to go to thailand,vaccines
2292,do i need to get any shots before i go to brazil,vaccines
2293,do i need to get any shots before visiting family in seattle,vaccines
2294,do you need shots before going to russia,vaccines
2295,is a shot required before traveling to mexico,vaccines
2296,do i need shots before traveling to mexico,vaccines
2297,do i have to get shots to enter cuba,vaccines
2298,do i need to have any shots to visit chile,vaccines
2299,will ecuador require proof of any shots for me to go there,vaccines
2300,how many vacation days have i saved up,pto_balance
2301,how many vacation days do i have at my disposal,pto_balance
2302,how many hours of vacation have i saved up,pto_balance
2303,how many vacation days have i accumulated,pto_balance
2304,how many pto days are available,pto_balance
2305,how much vacation do i have saved,pto_balance
2306,how much vacation have i earned,pto_balance
2307,what number of pto days do i have left,pto_balance
2308,how many weeks of vacation do i have,pto_balance
2309,how many days of vacation do i have saved,pto_balance
2310,i need to know how many pto days are left,pto_balance
2311,whats the number of pto days i have to my availability,pto_balance
2312,how many pto days are in my possesion,pto_balance
2313,what number of vacation days do i have available,pto_balance
2314,what number of vacation days do i have at my disposal,pto_balance
2315,could you let me know how many pto days do i have left,pto_balance
2316,could you tell me how many pto days do i have left,pto_balance
2317,can you let me know how many pto days do i have left,pto_balance
2318,can you tell me how many pto days do i have left,pto_balance
2319,what is the amount of time i can request off in the coming year,pto_balance
2320,where is the closest subway entrance to me to go to brooklyn,directions
2321,"where is the closest red lobster to my location right now, which is 5th avenue",directions
2322,"i am on main street now, where is the closest bus stop to me",directions
2323,i am in downtown austin where is the nearest airport,directions
2324,where is the closet bus stop to go to downtown dallas,directions
2325,where is the nearest walmart,directions
2326,how do i get to the movie theater by bus,directions
2327,how do i get to the bus stop on foot,directions
2328,how do i get to new york by bus,directions
2329,how do i get to the train station by bus,directions
2330,how do i get to the library by foot,directions
2331,how do i get to the bowling alley by foot,directions
2332,how do i get to the fine arts center by foot,directions
2333,where is the closest target,directions
2334,how do i get to the grocery store by bus,directions
2335,how do i get to san fransisco by bus,directions
2336,where can i find the nearest dollar store,directions
2337,how do i get to the court house on foot,directions
2338,where is the nearest gas station,directions
2339,where is the closest park,directions
2340,spell: dessert,spelling
2341,how do you spell dessert,spelling
2342,tell me how to spell the word dessert,spelling
2343,what is the correct spelling of the word: dessert,spelling
2344,how to spell: dessert,spelling
2345,can you spell the word umbrella for me,spelling
2346,please spell the word umbrella,spelling
2347,please tell me how to spell umbrella,spelling
2348,how do you spell umbrella,spelling
2349,how is the word umbrella spelled,spelling
2350,how is doctor spelled,spelling
2351,tell me how to spell doctor,spelling
2352,please spell doctor,spelling
2353,how to spell doctor,spelling
2354,spell doctor,spelling
2355,malignant is spelled how exactly,spelling
2356,tell me how to spell malignant,spelling
2357,what is the correct spelling for malignant,spelling
2358,how would i go about spelling malignant,spelling
2359,how should i spell malignant,spelling
2360,how ya doin,greeting
2361,how ya been,greeting
2362,hows are ya,greeting
2363,heyo,greeting
2364,are you good,greeting
2365,how is it going my friend,greeting
2366,how you are,greeting
2367,tell me how are you,greeting
2368,hi what's up,greeting
2369,hey what's up,greeting
2370,hey how's it going,greeting
2371,"hi, ai",greeting
2372,"good morning, ai",greeting
2373,how've you been,greeting
2374,wassup,greeting
2375,hey,greeting
2376,hiya,greeting
2377,how's it hanging,greeting
2378,hi,greeting
2379,hello,greeting
2380,factory settings restoration,reset_settings
2381,i need you to reset to your factor settings,reset_settings
2382,can you reset to factor settings,reset_settings
2383,i want you to reset to factory settings,reset_settings
2384,i want to restore your factory settings,reset_settings
2385,switch back to factory settings,reset_settings
2386,i want you to go back to factory settings,reset_settings
2387,restore factory settings,reset_settings
2388,i want a clean bootup to factory settings,reset_settings
2389,change back to factory settings,reset_settings
2390,reset to factory settings,reset_settings
2391,go back to default settings,reset_settings
2392,now i'd like for you to return to the original settings,reset_settings
2393,can you now please go back to the original settings,reset_settings
2394,please revert to the original settings,reset_settings
2395,now restore the original settings,reset_settings
2396,configure this to factory settings,reset_settings
2397,make my settings go back to their factory settings,reset_settings
2398,set this to my factory settings,reset_settings
2399,change to factory settings,reset_settings
2400,what may i call you,what_is_your_name
2401,what was your name again,what_is_your_name
2402,your name is,what_is_your_name
2403,whats your name by the way,what_is_your_name
2404,what's your name if i may ask,what_is_your_name
2405,what is your name by chance,what_is_your_name
2406,what is your names,what_is_your_name
2407,what exactly is your name,what_is_your_name
2408,what's the name i should use to talk to you,what_is_your_name
2409,what is your given name,what_is_your_name
2410,what's the name you like to be called,what_is_your_name
2411,what's the name you were given,what_is_your_name
2412,can i ask your name,what_is_your_name
2413,do you mind if i ask your name,what_is_your_name
2414,do you have a nickname,what_is_your_name
2415,what do you go by,what_is_your_name
2416,what do you call yourself,what_is_your_name
2417,i'd like to know your name,what_is_your_name
2418,your name please,what_is_your_name
2419,can i have your name,what_is_your_name
2420,how do i set up direct deposit for my first national account,direct_deposit
2421,how do i set up direct deposit for my fifth third account,direct_deposit
2422,how do i set up direct deposit for my cefcu account,direct_deposit
2423,how do i set up direct deposit for my old national account,direct_deposit
2424,how do i set up direct deposit for my bank of america account,direct_deposit
2425,what might i need to do to direct deposit my paycheck,direct_deposit
2426,what information do i need to direct deposit my paycheck,direct_deposit
2427,how do i go about getting direct deposit in my usaa account,direct_deposit
2428,does my td ameritrade checking account take direct deposit,direct_deposit
2429,"if i want to direct deposit my paycheck, what info do i need",direct_deposit
2430,direct deposit my paycheck to my capital one account,direct_deposit
2431,i'd like direct deposit to my chase bank account,direct_deposit
2432,i want to set up direct deposit to my charles schwab account,direct_deposit
2433,how do i go about setting up paycheck direct deposit,direct_deposit
2434,link up my paycheck for direct deposit to my account at chase,direct_deposit
2435,please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit
2436,please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit
2437,tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
2438,help me get my paycheck set up for direct deposit to my chase account,direct_deposit
2439,how can i learn how to use direct deposit,direct_deposit
2440,what kind of interest can i expect with my chase account,interest_rate
2441,how much interest am i getting in my citibank savings,interest_rate
2442,how much interest do i get on my citizen's savings account,interest_rate
2443,what kind of interest am i getting from my bank of america checking,interest_rate
2444,what's my interest rate with my capital one account,interest_rate
2445,what is walker bank paying me in interest on my account,interest_rate
2446,where do i go to get private client account's interest rate,interest_rate
2447,what interest rate am i getting currently from oak bank,interest_rate
2448,how much interest am i getting percentage wise from chase,interest_rate
2449,what is my interest rate for my scotiabank account,interest_rate
2450,where can i find my voca account's interest rate,interest_rate
2451,how can i find the current interest rate for my account ending in 9012,interest_rate
2452,what interest rate is us bank giving me on my acount,interest_rate
2453,where do i find the interest rate for my platinum account,interest_rate
2454,where can i locate the pnc account's interest rate,interest_rate
2455,what is the interest rate on my auto loan,interest_rate
2456,how much is the interest rate on my home equity loan,interest_rate
2457,tell me what the interest rate is on my personal loan through chase,interest_rate
2458,whats the amount of interest i'm paying on my mortgage,interest_rate
2459,what is the interest rate at pnc,interest_rate
2460,how do i change my credit limit,credit_limit_change
2461,how can up my credit limit,credit_limit_change
2462,how can i make a change to my credit limit,credit_limit_change
2463,can i make a change to my credit limit,credit_limit_change
2464,how do i increse my credit limit,credit_limit_change
2465,is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change
2466,i would like to have my credit increased to 5000 dollars,credit_limit_change
2467,i want to increase my credit limit to 5000 dollars,credit_limit_change
2468,could my credit be increased to 5000 dollars,credit_limit_change
2469,i need my credit limit changed,credit_limit_change
2470,the credit limit i have needs to be changed,credit_limit_change
2471,can you help me change my credit limit,credit_limit_change
2472,my credit limit needs to me changed,credit_limit_change
2473,i would like my credit limit increased to 5000 dollars,credit_limit_change
2474,i would like to change my credit limit,credit_limit_change
2475,can i increase my credit limit,credit_limit_change
2476,raise my credit limit,credit_limit_change
2477,increase my credit limit,credit_limit_change
2478,i'd like to increase my credit limit,credit_limit_change
2479,can you help me increase my credit limit,credit_limit_change
2480,do you have hobbies,what_are_your_hobbies
2481,tell me about your hobbies,what_are_your_hobbies
2482,are you involved in hobbies,what_are_your_hobbies
2483,what recreational activities do you enjoy,what_are_your_hobbies
2484,what do you do as a hobby,what_are_your_hobbies
2485,what do you like to do in your free time,what_are_your_hobbies
2486,what are your hobbies,what_are_your_hobbies
2487,what hobbies do you have,what_are_your_hobbies
2488,"when you have free time, what do you do",what_are_your_hobbies
2489,what do you do in your spare time siri,what_are_your_hobbies
2490,what hobbies do you have alexa,what_are_your_hobbies
2491,what are your hobbies siri,what_are_your_hobbies
2492,what do you do for fun alexa,what_are_your_hobbies
2493,what activities do you enjoy,what_are_your_hobbies
2494,what do you do with your free time,what_are_your_hobbies
2495,what are you interested in,what_are_your_hobbies
2496,"what are you’re hobbies, ai",what_are_your_hobbies
2497,what do you find fun,what_are_your_hobbies
2498,which hobbies do you like,what_are_your_hobbies
2499,what are your interests,what_are_your_hobbies
2500,can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight
2501,can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight
2502,can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight
2503,for under 700 i need a flight from denver international to new york international on the 3rd,book_flight
2504,i need a flight from denver international to new york international round trip for the 4th though the 8th,book_flight
2505,i want to find a round trip flight from denver international to new york international on the 8th to the 16th,book_flight
2506,i need a flight from denver international to new york for under 700 on the 3rd,book_flight
2507,i want to find a flight for under 700 on the 4th from denver international to new york international,book_flight
2508,on the third i am looking for a flight for under 700 from denver international to new york international,book_flight
2509,i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight
2510,find me a flight from philly to atl for june 5th to 8th,book_flight
2511,get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight
2512,book a flight from philadelphia to atlanta on june 5th and returning on june 8th,book_flight
2513,i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,book_flight
2514,need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
2515,i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight
2516,i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight
2517,i'm seeking a full circle flight from msy to msp for w to june 7,book_flight
2518,i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight
2519,i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight
2520,will you please read the things on my shopping list,shopping_list
2521,what is on my shopping list,shopping_list
2522,can you read the things to me that are on my shopping list,shopping_list
2523,can you read the things on my shopping list,shopping_list
2524,is it possible for you to read the things on my shopping list,shopping_list
2525,did i add salt to my shopping list,shopping_list
2526,do i have toothpaste on my shopping list,shopping_list
2527,is there lettuce on my shopping list,shopping_list
2528,did i include butter in my shopping list,shopping_list
2529,did i put elbow noodles on the shopping list,shopping_list
2530,did i forget to put protein shakes on my shopping list,shopping_list
2531,do i have butter on my list,shopping_list
2532,is waffles on my list for shopping,shopping_list
2533,do i already have cereal on my shopping list,shopping_list
2534,did i remember to add milk to my shopping list,shopping_list
2535,check my shopping list,shopping_list
2536,read my shopping list,shopping_list
2537,shopping list,shopping_list
2538,what do i need to buy,shopping_list
2539,did i remember to put eggs on my shopping list,shopping_list
2540,send a text to joe,text
2541,i need to text joe,text
2542,text joe,text
2543,send joe a text,text
2544,text john with the message 'where are you,text
2545,please send a text to danny saying that i'm running late,text
2546,text mom saying happy birthday,text
2547,text mollie saying 'i am on my way,text
2548,i need you to text mickey saying 'can we reschedule,text
2549,"send message to carl, you suck",text
2550,let carl know that he sucks,text
2551,"message carl, you suck",text
2552,tell carl that he sucks,text
2553,inform carl that he is an awful human being,text
2554,send robert a text from me telling him okay,text
2555,i need leslie to be texted saying have a good day,text
2556,i want a text sent to bob saying i will be late,text
2557,write a text to kim saying no,text
2558,send a text to mom saying i'm on my way,text
2559,robbie needs to know aboutthis so would you text robbie to let them know,text
2560,how much is my kill bill bill for,bill_balance
2561,what is the amount i owe on my phone,bill_balance
2562,what is the total of my repair bill,bill_balance
2563,how much is due on the gas bill,bill_balance
2564,what do i owe on telephone and cable bill,bill_balance
2565,how much do i have left to pay on my server and domain,bill_balance
2566,what's the amount due on my vet and vehicle registration bills,bill_balance
2567,what do my bills look like for amazon and netflix,bill_balance
2568,how much do i have to pay on taxes and cable,bill_balance
2569,how much do i owe on all of my bills,bill_balance
2570,how much do i have to pay for my shell gas card bill,bill_balance
2571,what is the total of all my bills combined,bill_balance
2572,can you tell me how much i need to pay on my bills this month,bill_balance
2573,how much is my bill for capital one,bill_balance
2574,what is the total amount i am going to have to pay in bills this month,bill_balance
2575,how much do i have to pay on my amazon card this month,bill_balance
2576,how much do my bills cost this month,bill_balance
2577,how much is my xfinity cable bill,bill_balance
2578,what is the amount i owe to clay electric,bill_balance
2579,could you tell me the amount owed on gas and electric,bill_balance
2580,give my location to stan,share_location
2581,i'd like to share my location with stephanie,share_location
2582,i would like brenda to have my location,share_location
2583,let lisa know where i am now,share_location
2584,i want david to know where i'm at,share_location
2585,can you share my location with roger,share_location
2586,can you send my exact location to laura,share_location
2587,share my location with apple,share_location
2588,share my location with google,share_location
2589,send mike my exact location,share_location
2590,"send my current location to steve, please",share_location
2591,steve needs to know my location,share_location
2592,i'd like to send steve my location,share_location
2593,share my location with steve,share_location
2594,i need to send my location to my friend steve,share_location
2595,give arianna my current location,share_location
2596,share with current location with ben,share_location
2597,show my gps location to brittany,share_location
2598,give my gps location to jason,share_location
2599,share my gps with tom,share_location
2600,cash in my credit card rewards,redeem_rewards
2601,convert my credit card points to cash,redeem_rewards
2602,cash in my credit card points,redeem_rewards
2603,where i can use credit card points,redeem_rewards
2604,redeem credit card points,redeem_rewards
2605,how to use credit card points,redeem_rewards
2606,what can i buy with credit card points,redeem_rewards
2607,please redeem my credit card points,redeem_rewards
2608,redeem my credit card rewards into my account,redeem_rewards
2609,help with credit card points,redeem_rewards
2610,what should i use the points from my credit card on,redeem_rewards
2611,how do i cash in credit card points,redeem_rewards
2612,"i have credit card points, how do i redeem them",redeem_rewards
2613,where do i redeem my credit card points,redeem_rewards
2614,i would like to find out how to cash out cred card points,redeem_rewards
2615,how to cash in visa card rewards,redeem_rewards
2616,how can i cash in my visa rewards,redeem_rewards
2617,how do you get your visa card rewards,redeem_rewards
2618,how do i get rewards from my visa card,redeem_rewards
2619,how do i get my rewards from my visa card,redeem_rewards
2620,let me hear the song sympathy for the devil,play_music
2621,please start the song penny lane,play_music
2622,i want to hear satisfaction,play_music
2623,fetch the song smells like teen spirit and play it,play_music
2624,i am in the mood to listen to mack the knife,play_music
2625,can you play the song that sounds like thun thun thun,play_music
2626,"play the song that goes like i like to move it, move it",play_music
2627,"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",play_music
2628,please play the song that goes like america the beautiful,play_music
2629,please play the song that goes like this: jingle bells jingle bells jingle all the way,play_music
2630,can you play music by the beatles,play_music
2631,can you play the beatles,play_music
2632,are you able to play beatles songs,play_music
2633,can i hear the beatles,play_music
2634,do you have any of the beatles music,play_music
2635,can you play the song that starts with doo doo doo,play_music
2636,can i hear the song that starts out doo doo doo,play_music
2637,please play me the song that starts out with doo doo doo,play_music
2638,please play the song that goes doo doo doo,play_music
2639,can you play the song that goes doo doo doo,play_music
2640,"you can remove the field trip from my calendar for march 12, 2019",calendar_update
2641,"you can remove the wedding from my calendar for march 12, 2019",calendar_update
2642,"you can remove the play date from my calendar for feb 18, 2019",calendar_update
2643,"you can remove the dinner party from my calendar for january 21, 2019",calendar_update
2644,"you can remove the brithday party from my calendar fpr january 15, 2019",calendar_update
